id_label,probability
3_y2,0.012900274508036236
3_y1,0.9815184362548014
3_y2,0.018481563745198576
3_y1,0.4229681767485485
3_y2,0.5770318232514515
4_y1,0.9938832346218361
4_y2,0.006116765378163829
4_y1,0.9993741888422734
4_y2,0.0006258111577266439
4_y1,0.9958216366818786
4_y2,0.0041783633181213566
4_y1,0.9870635253602286
4_y2,0.012936474639771486
4_y1,0.9997966305092832
4_y2,0.0002033694907167216
4_y1,0.9698802559315197
4_y2,0.030119744068480316
4_y1,0.9854339844181248
4_y2,0.01456601558187521
4_y1,0.9993461003789073
4_y2,0.000653899621092718
4_y1,0.9727122625986679
4_y2,0.02728773740133204
4_y1,0.9815526917043353
4_y2,0.018447308295664634
4_y1,0.9994072044859521
4_y2,0.0005927955140478602
4_y1,0.970605421895069
4_y2,0.02939457810493092
4_y1,0.986545645525423
4_y2,0.013454354474577006
4_y1,0.9972135309554726
4_y2,0.0027864690445273807
4_y1,0.974162066569677
4_y2,0.025837933430323052
4_y1,0.9998987637169583
4_y2,0.00010123628304165507
4_y1,0.9999023339734449
4_y2,9.766602655519574e-05
4_y1,0.9995646062609096
4_y2,0.0004353937390903948
4_y1,0.9976856630163684
4_y2,0.0023143369836316477
4_y1,0.5305667697633654
4_y2,0.46943323023663464
4_y1,0.9946968284330631
4_y2,0.005303171566936937
4_y1,0.9991591545235398
4_y2,0.0008408454764602739
4_y1,0.9884667226234847
4_y2,0.011533277376515324
4_y1,0.997164578677787
4_y2,0.0028354213222129966
4_y1,0.9946367074438676
4_y2,0.00536329255613247
4_y1,0.9691541093765502
4_y2,0.03084589062344976
4_y1,0.9934965472609136
4_y2,0.006503452739086372
4_y1,0.9807732163527745
4_y2,0.01922678364722548
4_y1,0.9869494569865802
4_y2,0.013050543013419798
4_y1,0.984867334997698
4_y2,0.015132665002302011
4_y1,0.9785476903125268
4_y2,0.02145230968747327
4_y1,0.6660019247371269
4_y2,0.33399807526287306
5_y1,0.9893183107894213
5_y2,0.010681689210578714
5_y1,0.9993586608384516
5_y2,0.0006413391615484146
5_y1,0.9828485477604961
5_y2,0.01715145223950385
5_y1,0.9345250230125198
5_y2,0.06547497698748019
5_y1,0.999810421008537
5_y2,0.00018957899146298754
5_y1,0.9322768046060178
5_y2,0.06772319539398217
5_y1,0.9820972200804512
5_y2,0.01790277991954877
5_y1,0.9994131389323339
5_y2,0.0005868610676661374
5_y1,0.9550595680641838
5_y2,0.04494043193581616
5_y1,0.9727334558462699
5_y2,0.027266544153730032
5_y1,0.9994429686830695
5_y2,0.0005570313169304773
5_y1,0.9411133094562026
5_y2,0.058886690543797346
5_y1,0.9682289479451229
5_y2,0.03177105205487702
5_y1,0.9949783260720503
5_y2,0.005021673927949706
5_y1,0.9804145618537313
5_y2,0.01958543814626864
5_y1,0.9999009308214413
5_y2,9.906917855872028e-05
5_y1,0.9998932240178062
5_y2,0.0001067759821937669
5_y1,0.9996152778732835
5_y2,0.0003847221267165236
5_y1,0.9966470882684958
5_y2,0.0033529117315041516
5_y1,0.995584843850932
5_y2,0.004415156149068005
5_y1,0.9956778624727382
5_y2,0.004322137527261855
5_y1,0.9988229317575217
5_y2,0.0011770682424783443
5_y1,0.9708341140145496
5_y2,0.029165885985450404
5_y1,0.9963116809737477
5_y2,0.0036883190262523287
5_y1,0.9965104592887031
5_y2,0.0034895407112969486
5_y1,0.9933746141799056
5_y2,0.006625385820094379
5_y1,0.989923743800718
5_y2,0.01007625619928194
5_y1,0.979357210312426
5_y2,0.02064278968757401
5_y1,0.9612296789254917
5_y2,0.03877032107450832
5_y1,0.9516495012676165
5_y2,0.048350498732383555
5_y1,0.9816698041859239
5_y2,0.018330195814076116
5_y1,0.6460844892589701
5_y2,0.35391551074102995
6_y1,0.9945458141017098
6_y2,0.0054541858982901995
6_y1,0.9994324156642488
6_y2,0.0005675843357511734
6_y1,0.994427584847631
6_y2,0.0055724151523689055
6_y1,0.984052786747231
6_y2,0.015947213252769023
6_y1,0.9997889742402464
6_y2,0.00021102575975359778
6_y1,0.9353870470342103
6_y2,0.06461295296578974
6_y1,0.9904286399669338
6_y2,0.009571360033066273
6_y1,0.999373419301266
6_y2,0.0006265806987339721
6_y1,0.7658566673480396
6_y2,0.23414333265196044
6_y1,0.9563415507551322
6_y2,0.04365844924486787
6_y1,0.9994141672083493
6_y2,0.000585832791650746
6_y1,0.9353353897196619
6_y2,0.0646646102803381
6_y1,0.9895081277279061
6_y2,0.010491872272093958
6_y1,0.9958827429764688
6_y2,0.0041172570235311085
6_y1,0.994316596800428
6_y2,0.005683403199571992
6_y1,0.9999040189596833
6_y2,9.598104031671113e-05
6_y1,0.9999029592309616
6_y2,9.704076903841238e-05
6_y1,0.9995631981962719
6_y2,0.0004368018037280414
6_y1,0.9981123731950785
6_y2,0.0018876268049214948
6_y1,0.9776556812644891
6_y2,0.02234431873551087
6_y1,0.9948288184967736
6_y2,0.005171181503226326
6_y1,0.9991803335807816
6_y2,0.000819666419218368
6_y1,0.9780460769032578
6_y2,0.02195392309674212
6_y1,0.9982200903005262
6_y2,0.0017799096994738205
6_y1,0.9964864755953452
6_y2,0.0035135244046548032
6_y1,0.9695699493284345
6_y2,0.030430050671565442
6_y1,0.9895780726579141
6_y2,0.010421927342085946
6_y1,0.8817043662299276
6_y2,0.11829563377007235
6_y1,0.9856283858448165
6_y2,0.01437161415518356
6_y1,0.9800506007879219
6_y2,0.01994939921207804
6_y1,0.94949957366582
6_y2,0.05050042633417992
6_y1,0.7995301883986973
6_y2,0.20046981160130273
7_y1,0.9964696435285322
7_y2,0.003530356471467846
7_y1,0.9994436073207545
7_y2,0.0005563926792454178
7_y1,0.9928521706908723
7_y2,0.007147829309127699
7_y1,0.9859865586505875
7_y2,0.014013441349412495
7_y1,0.9997874086317193
7_y2,0.0002125913682806838
7_y1,0.9768167078655522
7_y2,0.023183292134447846
7_y1,0.985193501104767
7_y2,0.01480649889523301
7_y1,0.999194775750198
7_y2,0.0008052242498020515
7_y1,0.045146567250066605
7_y2,0.9548534327499334
7_y1,0.9882417055165237
7_y2,0.011758294483476315
7_y1,0.9993103902502626
7_y2,0.0006896097497374375
7_y1,0.9771122546462728
7_y2,0.022887745353727125
7_y1,0.9920717711818189
7_y2,0.007928228818181149
7_y1,0.997850326934453
7_y2,0.00214967306554701
7_y1,0.9928644537167033
7_y2,0.0071355462832967545
7_y1,0.9999038557833941
7_y2,9.614421660585083e-05
7_y1,0.9999030136246482
7_y2,9.698637535188157e-05
7_y1,0.9996222817797834
7_y2,0.0003777182202166146
7_y1,0.9984325946353748
7_y2,0.0015674053646252384
7_y1,0.9939362521035014
7_y2,0.006063747896498502
7_y1,0.9958398610571685
7_y2,0.004160138942831493
7_y1,0.9992690966666996
7_y2,0.0007309033333004185
7_y1,0.9918420063700397
7_y2,0.008157993629960286
7_y1,0.998135178047681
7_y2,0.0018648219523189373
7_y1,0.9964549431225578
7_y2,0.003545056877442191
7_y1,0.9912742738192256
7_y2,0.008725726180774348
7_y1,0.9919533610726814
7_y2,0.008046638927318583
7_y1,0.9404055842261314
7_y2,0.05959441577386863
7_y1,0.9921492891227579
7_y2,0.007850710877242104
7_y1,0.9878489483069404
7_y2,0.012151051693059647
7_y1,0.9812871615105757
7_y2,0.01871283848942432
7_y1,0.9434536388616432
7_y2,0.056546361138356725
8_y1,0.9953991221107256
8_y2,0.0046008778892744585
8_y1,0.9994288235506344
8_y2,0.0005711764493655479
8_y1,0.9887766036213294
8_y2,0.011223396378670682
8_y1,0.9857655056407318
8_y2,0.01423449435926816
8_y1,0.9998066357632144
8_y2,0.00019336423678560036
8_y1,0.9715151865816309
8_y2,0.028484813418369097
8_y1,0.9195230893518598
8_y2,0.08047691064814022
8_y1,0.9993742008301295
8_y2,0.0006257991698705092
8_y1,0.9561961645418496
8_y2,0.04380383545815039
8_y1,0.9853365329660958
8_y2,0.014663467033904235
8_y1,0.9994290064641463
8_y2,0.0005709935358536633
8_y1,0.9735891939254424
8_y2,0.026410806074557574
8_y1,0.9793842176297485
8_y2,0.020615782370251575
8_y1,0.9977700002029295
8_y2,0.002229999797070541
8_y1,0.99038960244329
8_y2,0.009610397556710035
8_y1,0.9999000164875328
8_y2,9.998351246716009e-05
8_y1,0.9999003877583198
8_y2,9.961224168016124e-05
8_y1,0.999623301395366
8_y2,0.0003766986046339749
8_y1,0.9967872649778635
8_y2,0.0032127350221364324
8_y1,0.9969800297414536
8_y2,0.00301997025854639
8_y1,0.9942546107791794
8_y2,0.0057453892208205945
8_y1,0.9985951169761863
8_y2,0.0014048830238136984
8_y1,0.9856751528758759
8_y2,0.014324847124124048
8_y1,0.9968274071115828
8_y2,0.003172592888417166
8_y1,0.9729727854566795
8_y2,0.027027214543320487
8_y1,0.9933539702540982
8_y2,0.0066460297459017955
8_y1,0.9922668207625666
8_y2,0.007733179237433444
8_y1,0.991076888054347
8_y2,0.008923111945652948
8_y1,0.9807891410551435
8_y2,0.01921085894485654
8_y1,0.9842934013242425
8_y2,0.015706598675757532
8_y1,0.9896298260211562
8_y2,0.010370173978843805
8_y1,0.2901822952695198
8_y2,0.7098177047304802
9_y1,0.9938725555890225
9_y2,0.006127444410977463
9_y1,0.9993568226515526
9_y2,0.0006431773484474271
9_y1,0.9810428784822897
9_y2,0.018957121517710313
9_y1,0.9809568194010725
9_y2,0.019043180598927473
9_y1,0.9998118950093061
9_y2,0.00018810499069384922
9_y1,0.9863777620190013
9_y2,0.013622237980998762
9_y1,0.9447248568559112
9_y2,0.055275143144088774
9_y1,0.9993741890759055
9_y2,0.0006258109240945731
9_y1,0.9778734615977959
9_y2,0.022126538402204163
9_y1,0.9932964494141502
9_y2,0.006703550585849795
9_y1,0.9994028881160529
9_y2,0.0005971118839470278
9_y1,0.98677069232765
9_y2,0.013229307672349942
9_y1,0.9611710772424734
9_y2,0.038828922757526585
9_y1,0.9970282857526908
9_y2,0.0029717142473092545
9_y1,0.9883367289202866
9_y2,0.011663271079713416
9_y1,0.9998917888353122
9_y2,0.0001082111646878948
9_y1,0.9998998818189071
9_y2,0.00010011818109287622
9_y1,0.9995682094436412
9_y2,0.0004317905563587286
9_y1,0.9919270887228183
9_y2,0.008072911277181684
9_y1,0.9962648336625405
9_y2,0.0037351663374595528
9_y1,0.9935801987848624
9_y2,0.006419801215137601
9_y1,0.9986648063595862
9_y2,0.0013351936404138193
9_y1,0.9728217619587354
9_y2,0.02717823804126467
9_y1,0.9951289155976197
9_y2,0.004871084402380211
9_y1,0.9777638164311829
9_y2,0.0222361835688171
9_y1,0.9968653327370933
9_y2,0.0031346672629066347
9_y1,0.9877749302969927
9_y2,0.01222506970300724
9_y1,0.9933685400426924
9_y2,0.006631459957307657
9_y1,0.9881453343056248
9_y2,0.011854665694375247
9_y1,0.9872781921370695
9_y2,0.012721807862930586
9_y1,0.9906467315747775
9_y2,0.009353268425222515
9_y1,0.3173048192446113
9_y2,0.6826951807553887
10_y1,0.9951986844701372
10_y2,0.0048013155298628485
10_y1,0.9994333254150228
10_y2,0.0005666745849772104
10_y1,0.9877761337328436
10_y2,0.01222386626715642
10_y1,0.992639552636955
10_y2,0.007360447363044924
10_y1,0.9998015493640152
10_y2,0.0001984506359848162
10_y1,0.9855007103677356
10_y2,0.014499289632264436
10_y1,0.9285975942649318
10_y2,0.07140240573506815
10_y1,0.9994346476378053
10_y2,0.0005653523621947077
10_y1,0.9820140367976082
10_y2,0.017985963202391778
10_y1,0.987668436573559
10_y2,0.012331563426441062
10_y1,0.9993740839293432
10_y2,0.0006259160706567181
10_y1,0.9833792191695642
10_y2,0.016620780830435812
10_y1,0.9928825982148926
10_y2,0.007117401785107399
10_y1,0.9974985890904114
10_y2,0.0025014109095885186
10_y1,0.9923159658681825
10_y2,0.007684034131817456
10_y1,0.9998999042238418
10_y2,0.00010009577615821925
10_y1,0.9998998543738977
10_y2,0.00010014562610228594
10_y1,0.9996117079976864
10_y2,0.0003882920023135691
10_y1,0.9974086926659896
10_y2,0.002591307334010309
10_y1,0.9950415947230202
10_y2,0.004958405276979786
10_y1,0.9960654087071061
10_y2,0.00393459129289385
10_y1,0.9990799282315872
10_y2,0.0009200717684127689
10_y1,0.9878720419218887
10_y2,0.012127958078111248
10_y1,0.9978705625496952
10_y2,0.0021294374503047944
10_y1,0.9901139123992261
10_y2,0.009886087600773948
10_y1,0.9946236691487911
10_y2,0.005376330851208896
10_y1,0.9894995590319485
10_y2,0.010500440968051436
10_y1,0.9910662630705511
10_y2,0.008933736929448837
10_y1,0.9909130617829409
10_y2,0.009086938217059137
10_y1,0.9903268783692104
10_y2,0.00967312163078955
10_y1,0.9939849551486706
10_y2,0.006015044851329381
10_y1,0.07386362120957124
10_y2,0.9261363787904288
11_y1,0.9916245184272598
11_y2,0.008375481572740123
11_y1,0.9993806441392479
11_y2,0.0006193558607521551
11_y1,0.9946874681462651
11_y2,0.005312531853734968
11_y1,0.9860248242325402
11_y2,0.013975175767459724
11_y1,0.9997965072789363
11_y2,0.00020349272106363824
11_y1,0.9614521404266543
11_y2,0.03854785957334568
11_y1,0.980449019811814
11_y2,0.019550980188186032
11_y1,0.9993443029130484
11_y2,0.0006556970869515991
11_y1,0.9563448469547482
11_y2,0.04365515304525185
11_y1,0.985827758763662
11_y2,0.014172241236337941
11_y1,0.99942300386579
11_y2,0.0005769961342100317
11_y1,0.95760625168176
11_y2,0.04239374831824002
11_y1,0.9907251513988604
11_y2,0.009274848601139578
11_y1,0.9971805355668262
11_y2,0.002819464433173801
11_y1,0.9879521759664638
11_y2,0.01204782403353623
11_y1,0.9998975111353454
11_y2,0.00010248886465460201
11_y1,0.9999018645561072
11_y2,9.8135443892781e-05
11_y1,0.9995508838394891
11_y2,0.0004491161605109034
11_y1,0.9974826602290908
11_y2,0.0025173397709091693
11_y1,0.9926107243193576
11_y2,0.007389275680642428
11_y1,0.9939681599454079
11_y2,0.006031840054592106
11_y1,0.9991098165549099
11_y2,0.0008901834450900739
11_y1,0.9773448603099862
11_y2,0.022655139690013714
11_y1,0.9967166491499159
11_y2,0.003283350850084139
11_y1,0.9892972960893197
11_y2,0.010702703910680322
11_y1,0.9918285607967594
11_y2,0.008171439203240568
11_y1,0.9882451122618175
11_y2,0.011754887738182474
11_y1,0.9734223362549094
11_y2,0.026577663745090577
11_y1,0.9859543918671285
11_y2,0.014045608132871501
11_y1,0.9807001909500009
11_y2,0.01929980904999904
11_y1,0.9725748694457076
11_y2,0.027425130554292416
11_y1,0.34350767587206377
11_y2,0.6564923241279362
12_y1,0.9969038786566096
12_y2,0.0030961213433904214
12_y1,0.9994470299132839
12_y2,0.0005529700867160152
12_y1,0.9762273846495662
12_y2,0.023772615350433835
12_y1,0.989712232546728
12_y2,0.01028776745327194
12_y1,0.9997955794944128
12_y2,0.00020442050558727243
12_y1,0.9844350603167628
12_y2,0.015564939683237265
12_y1,0.9632880978296798
12_y2,0.03671190217032012
12_y1,0.999460678958623
12_y2,0.0005393210413769682
12_y1,0.9597295284273922
12_y2,0.04027047157260781
12_y1,0.9925975768863398
12_y2,0.00740242311366023
12_y1,0.9994063223459
12_y2,0.0005936776540999779
12_y1,0.9786012583824256
12_y2,0.021398741617574348
12_y1,0.991507081205102
12_y2,0.008492918794898012
12_y1,0.9977605578626597
12_y2,0.002239442137340275
12_y1,0.994997122036322
12_y2,0.005002877963678022
12_y1,0.9998965037276022
12_y2,0.00010349627239780573
12_y1,0.9998999458144103
12_y2,0.00010005418558962478
12_y1,0.9996179450952523
12_y2,0.00038205490474777296
12_y1,0.9972330553684233
12_y2,0.002766944631576627
12_y1,0.9955291118933498
12_y2,0.004470888106650245
12_y1,0.9949695535492945
12_y2,0.0050304464507054504
12_y1,0.9989185613654016
12_y2,0.001081438634598424
12_y1,0.9892577372153943
12_y2,0.010742262784605617
12_y1,0.9978242284149103
12_y2,0.0021757715850897748
12_y1,0.9581536059795618
12_y2,0.041846394020438216
12_y1,0.9914300649421199
12_y2,0.008569935057880054
12_y1,0.983319184429205
12_y2,0.01668081557079502
12_y1,0.9800621825832947
12_y2,0.01993781741670531
12_y1,0.9865867318488348
12_y2,0.013413268151165173
12_y1,0.9872382455661447
12_y2,0.012761754433855329
12_y1,0.9629473981759172
12_y2,0.03705260182408275
12_y1,0.40630961186620596
12_y2,0.593690388133794
13_y1,0.9949633539476449
13_y2,0.005036646052355099
13_y1,0.9994306401544176
13_y2,0.000569359845582374
13_y1,0.9868139209281769
13_y2,0.013186079071823122
13_y1,0.994251871556632
13_y2,0.005748128443368004
13_y1,0.9998039148698207
13_y2,0.0001960851301793749
13_y1,0.9835191356566065
13_y2,0.016480864343393447
13_y1,0.8970072465390825
13_y2,0.10299275346091748
13_y1,0.999416692933744
13_y2,0.0005833070662559827
13_y1,0.9859580445539319
13_y2,0.014041955446068101
13_y1,0.9865103320048865
13_y2,0.013489667995113547
13_y1,0.999368847298056
13_y2,0.0006311527019440109
13_y1,0.9820784389457647
13_y2,0.017921561054235306
13_y1,0.9933206705381473
13_y2,0.00667932946185271
13_y1,0.9977201467135856
13_y2,0.002279853286414494
13_y1,0.9897046144527685
13_y2,0.010295385547231492
13_y1,0.999899694794644
13_y2,0.0001003052053559414
13_y1,0.9998938771590762
13_y2,0.00010612284092379434
13_y1,0.9996143653859966
13_y2,0.0003856346140034282
13_y1,0.9961652073387293
13_y2,0.0038347926612707197
13_y1,0.9926004341657109
13_y2,0.0073995658342891684
13_y1,0.9936991038548106
13_y2,0.006300896145189322
13_y1,0.9989713562070256
13_y2,0.0010286437929743753
13_y1,0.9772061149736367
13_y2,0.022793885026363262
13_y1,0.9976915935078098
13_y2,0.0023084064921902446
13_y1,0.9506936878275919
13_y2,0.04930631217240812
13_y1,0.9949566501167009
13_y2,0.005043349883299158
13_y1,0.9768184226359595
13_y2,0.02318157736404051
13_y1,0.9924929615910091
13_y2,0.007507038408990901
13_y1,0.9879441418453836
13_y2,0.012055858154616385
13_y1,0.9903231560346598
13_y2,0.009676843965340189
13_y1,0.9941845443485904
13_y2,0.005815455651409572
13_y1,0.31540485605132396
13_y2,0.684595143948676
14_y1,0.9937082069538726
14_y2,0.006291793046127369
14_y1,0.999379188778365
14_y2,0.0006208112216350745
14_y1,0.9916505753328128
14_y2,0.0083494246671872
14_y1,0.9853889271971547
14_y2,0.014611072802845352
14_y1,0.999798788469026
14_y2,0.00020121153097391137
14_y1,0.6022861866021039
14_y2,0.3977138133978961
14_y1,0.9848042306706772
14_y2,0.015195769329322772
14_y1,0.9994079285208353
14_y2,0.0005920714791646961
14_y1,0.9428627281246358
14_y2,0.05713727187536416
14_y1,0.9857019067478863
14_y2,0.01429809325211374
14_y1,0.999398514831513
14_y2,0.0006014851684870106
14_y1,0.6145008992981879
14_y2,0.38549910070181215
14_y1,0.9864320137323433
14_y2,0.013567986267656661
14_y1,0.9967056137581213
14_y2,0.0032943862418786892
14_y1,0.9928069719512291
14_y2,0.007193028048770913
14_y1,0.9999029707827878
14_y2,9.70292172122068e-05
14_y1,0.9999026236359008
14_y2,9.737636409927856e-05
14_y1,0.9996049597480668
14_y2,0.0003950402519331378
14_y1,0.9984269813382208
14_y2,0.0015730186617791545
14_y1,0.9959216054072247
14_y2,0.004078394592775313
14_y1,0.9971002575645159
14_y2,0.0028997424354840285
14_y1,0.9991164973416614
14_y2,0.0008835026583385735
14_y1,0.9891693420597671
14_y2,0.010830657940232908
14_y1,0.9973264398983644
14_y2,0.0026735601016355773
14_y1,0.9970522570746009
14_y2,0.002947742925399172
14_y1,0.9914350531331118
14_y2,0.008564946866888202
14_y1,0.9932192978127588
14_y2,0.006780702187241212
14_y1,0.9633584001284962
14_y2,0.03664159987150386
14_y1,0.9533967594543444
14_y2,0.04660324054565552
14_y1,0.9189798885310347
14_y2,0.0810201114689652
14_y1,0.6237743863774088
14_y2,0.37622561362259127
14_y1,0.9222137775461036
14_y2,0.07778622245389646
15_y1,0.7929591558282466
15_y2,0.20704084417175342
15_y1,0.9994438442161401
15_y2,0.0005561557838599222
15_y1,0.9901096518165393
15_y2,0.009890348183460716
15_y1,0.9892225329330059
15_y2,0.010777467066994114
15_y1,0.9997984694746535
15_y2,0.00020153052534660422
15_y1,0.9653178844570396
15_y2,0.034682115542960454
15_y1,0.9707327701206462
15_y2,0.029267229879353814
15_y1,0.9993667201413853
15_y2,0.0006332798586146957
15_y1,0.9618031087106305
15_y2,0.03819689128936954
15_y1,0.9812977294585639
15_y2,0.018702270541436087
15_y1,0.9993860321711148
15_y2,0.0006139678288852005
15_y1,0.9621320585221426
15_y2,0.03786794147785741
15_y1,0.9907985585068296
15_y2,0.009201441493170395
15_y1,0.9975179807337106
15_y2,0.0024820192662894
15_y1,0.9904265944487355
